16075	245	16770	5040	-1
10118	173	10484	5040	-1
9769	245	12621	5040	-1
16737	183	9769	5040	-1
15977	56	3329	5040	-1
6336	6	2034	5040	-1
11282	6	2034	5040	-1
15920	41	3264	5040	-1
4289	41	18048	5040	-1
722	157	7219	5040	-1
7030	112	6336	5040	-1
6336	112	7030	5040	-1
4730	186	3266	5040	-1
3764	61	3280	5040	-1
5780	41	18048	5040	-1
11952	173	1173	5040	-1
8015	173	4281	5040	-1
1173	245	3291	5040	-1
6336	190	8992	5040	-1
6336	61	7219	5040	-1
3271	139	2699	5040	-1
6956	64	11826	5040	-1
3696	206	2034	5040	-1
1803	153	9674	5040	-1
9674	168	1803	5040	-1
1803	41	1570	5040	-1
1570	45	7213	5040	-1
15905	252	3246	5040	-1
14691	58	20525	5040	-1
10348	58	20525	5040	-1
20525	58	14691	5040	-1
20525	58	10348	5040	-1
7755	153	20525	5040	-1
20525	58	14693	5040	-1
8072	58	14693	5040	-1
20525	168	7755	5040	-1
14693	58	20525	5040	-1
14693	58	8072	5040	-1
6440	173	11261	5040	-1
6336	190	17141	5040	-1
3445	61	16072	5040	-1
3291	247	1173	5040	-1
5551	112	18939	5040	-1
18599	45	3329	5040	-1
15977	173	9087	5040	-1
2473	173	12439	5040	-1
11000	20	1004	5040	-1
13403	182	2357	5040	-1
7385	169	3445	5040	-1
4237	41	10740	5040	-1
13424	173	19577	5040	-1
19577	107	9263	5040	-1
2703	173	7234	5040	-1
3764	15	7907	5040	-1
2717	41	3280	5040	-1
3764	169	7907	5040	-1
17785	153	6890	5040	-1
18580	58	6890	5040	-1
6890	168	17785	5040	-1
6890	58	18580	5040	-1
6890	173	17833	5040	-1
10064	107	1386	5040	-1
1464	173	12123	5040	-1
18939	112	5551	5040	-1
1464	173	7283	5040	-1
3451	61	7752	5040	-1
1815	198	3253	5040	-1
18633	228	2600	5040	-1
8226	173	16265	5040	-1
13193	41	3297	5040	-1
2320	59	11027	5040	-1
6803	134	2320	5040	-1
8426	173	9673	5040	-1
9828	61	12408	5040	-1
19744	182	9673	5040	-1
3420	94	12369	5040	-1
3420	94	7361	5040	-1
3420	94	20568	5040	-1
16050	41	12637	5040	-1
19780	141	19713	5040	-1
13889	186	19709	5040	-1
393	182	13889	5040	-1
3452	6	16830	5040	-1
4289	41	7554	5040	-1
753	173	19954	5040	-1
11414	169	15530	5040	-1
8188	173	2219	5040	-1
1716	247	3445	5040	-1
10118	173	7248	5040	-1
6256	168	14455	5040	-1
14455	153	6256	5040	-1
6256	58	7836	5040	-1
7836	58	6256	5040	-1
12915	245	9769	5040	-1
8879	182	7077	5040	-1
19870	182	6336	5040	-1
10118	171	17975	5040	-1
7836	182	19870	5040	-1
12986	176	7300	5040	-1
8204	169	3289	5040	-1
374	173	7205	5040	-1
374	173	15300	5040	-1
8087	169	16288	5040	-1
8087	173	16288	5040	-1
15982	173	9759	5040	-1
12800	252	3333	5040	-1
12916	173	9677	5040	-1
696	173	15007	5040	-1
2017	174	19144	5040	-1
8743	173	9673	5040	-1
16075	245	3448	5040	-1
3394	181	9769	5040	-1
9769	245	15314	5040	-1
20426	173	13267	5040	-1
19709	41	20426	5040	-1
16071	41	20426	5040	-1
13037	173	20426	5040	-1
19268	247	19144	5040	-1
4793	173	19268	5040	-1
19267	247	7682	5040	-1
19267	247	3333	5040	-1
12803	0	3066	5040	-1
18799	173	16087	5040	-1
16087	182	18799	5040	-1
393	58	17043	5040	-1
17043	58	393	5040	-1
17043	173	749	5040	-1
6848	170	3340	5040	-1
3340	113	13482	5040	-1
3448	247	16075	5040	-1
15869	153	11295	5040	-1
11295	168	15869	5040	-1
17740	197	19870	5040	-1
17054	45	15911	5040	-1
18765	206	3423	5040	-1
8641	41	3326	5040	-1
19675	173	19116	5040	-1
2320	213	20400	5040	-1
6845	169	19744	5040	-1
3336	107	3394	5040	-1
3394	107	3336	5040	-1
1830	150	9766	5040	-1
14107	168	19870	5040	-1
19870	153	14107	5040	-1
9479	247	7376	5040	-1
1353	247	7376	5040	-1
7376	245	9479	5040	-1
7376	245	1353	5040	-1
9673	228	9766	5040	-1
2062	61	14107	5040	-1
19700	58	19166	5040	-1
19166	58	19700	5040	-1
19166	184	3436	5040	-1
9812	94	19922	5040	-1
8151	173	19709	5040	-1
10983	162	16053	5040	-1
2782	6	3271	5040	-1
15911	41	3253	5040	-1
52	170	3253	5040	-1
52	173	1887	5040	-1
52	170	11412	5040	-1
8991	107	7217	5040	-1
17727	58	9260	5040	-1
9260	58	17727	5040	-1
5751	171	10360	5040	-1
19177	245	12856	5040	-1
12856	245	19177	5040	-1
3337	94	19922	5040	-1
15806	153	696	5040	-1
696	168	15806	5040	-1
696	113	3399	5040	-1
8174	173	16221	5040	-1
12861	142	9098	5040	-1
4272	41	3271	5040	-1
4272	206	3271	5040	-1
12660	247	6109	5040	-1
3271	6	11809	5040	-1
9766	6	9673	5040	-1
15171	186	3395	5040	-1
10118	58	4583	5040	-1
18909	173	19870	5040	-1
3351	94	19922	5040	-1
4253	206	7642	5040	-1
17125	171	10118	5040	-1
708	98	17125	5040	-1
17125	98	708	5040	-1
3518	94	3814	5040	-1
5832	58	3634	5040	-1
3634	58	5832	5040	-1
3931	171	5832	5040	-1
3931	61	17975	5040	-1
3931	61	5832	5040	-1
17975	182	18489	5040	-1
20561	227	5515	5040	-1
5515	227	20561	5040	-1
16041	41	3407	5040	-1
12752	252	384	5040	-1
14724	66	2034	5040	-1
12220	112	15396	5040	-1
10441	41	3448	5040	-1
15396	112	12220	5040	-1
19780	143	2217	5040	-1
920	8	7319	5040	-1
9589	34	15163	5040	-1
3444	94	10360	5040	-1
1805	153	17855	5040	-1
17855	168	1805	5040	-1
17855	58	18215	5040	-1
19740	58	18215	5040	-1
18215	58	17855	5040	-1
19740	58	17855	5040	-1
18215	58	19740	5040	-1
17855	58	19740	5040	-1
5168	66	6009	5040	-1
13189	8	3290	5040	-1
10981	41	3420	5040	-1
10172	169	7240	5040	-1
20007	153	8158	5040	-1
8158	168	20007	5040	-1
10320	138	20007	5040	-1
10320	138	18648	5040	-1
920	245	7319	5040	-1
19870	107	17975	5040	-1
12983	252	19780	5040	-1
1256	252	3443	5040	-1
16926	173	14502	5040	-1
19870	157	15942	5040	-1
13828	173	19870	5040	-1
13828	61	19870	5040	-1
13828	61	6335	5040	-1
6931	19	19820	5040	-1
6931	173	19709	5040	-1
18379	58	15952	5040	-1
15952	58	18379	5040	-1
6079	58	19799	5040	-1
18379	58	19799	5040	-1
19799	58	6079	5040	-1
19799	58	18379	5040	-1
19870	153	8055	5040	-1
8055	168	19870	5040	-1
10885	173	2699	5040	-1
3383	61	7333	5040	-1
7691	169	15007	5040	-1
8100	169	15007	5040	-1
4583	58	10118	5040	-1
5720	173	18099	5040	-1
16070	173	1256	5040	-1
13416	6	15920	5040	-1
20080	173	7711	5040	-1
9884	173	10290	5040	-1
12537	247	2699	5040	-1
551	173	3137	5040	-1
551	173	17975	5040	-1
16077	173	19455	5040	-1
4268	41	3264	5040	-1
4268	41	3399	5040	-1
15942	246	16670	5040	-1
16670	94	15942	5040	-1
12800	247	3333	5040	-1
2198	138	4583	5040	-1
19509	41	12536	5040	-1
3483	169	8002	5040	-1
3483	66	8002	5040	-1
1073	41	3246	5040	-1
9766	58	15314	5040	-1
15314	58	9766	5040	-1
16690	169	1751	5040	-1
16690	169	705	5040	-1
8234	173	10064	5040	-1
917	169	12477	5040	-1
10118	157	15942	5040	-1
3329	169	12439	5040	-1
19855	186	19870	5040	-1
7752	173	2427	5040	-1
3137	228	17872	5040	-1
7390	173	16077	5040	-1
18206	173	1803	5040	-1
18206	173	2555	5040	-1
2839	182	8074	5040	-1
15034	169	9084	5040	-1
9788	6	14648	5040	-1
7705	58	1600	5040	-1
11786	61	15818	5040	-1
13112	173	4514	5040	-1
8306	182	20379	5040	-1
8306	182	7391	5040	-1
15063	173	2034	5040	-1
3448	169	12983	5040	-1
18343	169	12983	5040	-1
19870	226	17975	5040	-1
1600	58	7705	5040	-1
19019	186	3445	5040	-1
19426	247	10355	5040	-1
6006	222	3448	5040	-1
9675	173	9673	5040	-1
11943	8	12881	5040	-1
3278	61	12881	5040	-1
13894	173	5751	5040	-1
6336	58	19674	5040	-1
19674	58	6336	5040	-1
2210	112	11581	5040	-1
11581	112	2210	5040	-1
3354	138	11282	5040	-1
17054	41	15365	5040	-1
12866	41	15365	5040	-1
12338	173	9031	5040	-1
3264	247	2235	5040	-1
3451	169	13588	5040	-1
2245	172	4756	5040	-1
8048	173	8641	5040	-1
8048	173	10222	5040	-1
15096	226	4288	5040	-1
19870	134	384	5040	-1
17975	226	19870	5040	-1
17975	153	7269	5040	-1
7269	168	17975	5040	-1
20090	58	925	5040	-1
20007	153	11295	5040	-1
18648	153	11295	5040	-1
11295	168	20007	5040	-1
11295	168	18648	5040	-1
14706	173	11295	5040	-1
15806	153	18217	5040	-1
18217	168	15806	5040	-1
3295	182	2745	5040	-1
16664	183	15935	5040	-1
15935	246	16664	5040	-1
13185	245	3280	5040	-1
3351	172	8074	5040	-1
10118	182	3351	5040	-1
8220	58	8039	5040	-1
8039	58	8220	5040	-1
7755	153	10522	5040	-1
10522	168	7755	5040	-1
19341	41	3439	5040	-1
6336	58	8274	5040	-1
11295	168	18783	5040	-1
11027	41	4494	5040	-1
18783	153	11295	5040	-1
5285	58	9160	5040	-1
925	58	20090	5040	-1
3248	138	1803	5040	-1
17531	41	3407	5040	-1
3407	61	7715	5040	-1
2210	173	2980	5040	-1
722	173	2034	5040	-1
17975	107	2034	5040	-1
503	184	13162	5040	-1
3854	247	13162	5040	-1
13162	245	3854	5040	-1
6938	107	7350	5040	-1
16049	41	12636	5040	-1
17975	153	9092	5040	-1
9092	168	17975	5040	-1
19780	41	20325	5040	-1
14682	169	3762	5040	-1
14682	173	1386	5040	-1
6900	173	17975	5040	-1
9160	58	5285	5040	-1
10106	34	15088	5040	-1
11027	41	1677	5040	-1
20142	58	19177	5040	-1
19177	58	20142	5040	-1
12896	182	11282	5040	-1
13938	247	3240	5040	-1
9087	206	9088	5040	-1
1830	245	1386	5040	-1
1386	245	1830	5040	-1
19931	186	17975	5040	-1
3479	173	7227	5040	-1
19855	182	18780	5040	-1
3137	182	14725	5040	-1
7295	169	2363	5040	-1
8236	173	7295	5040	-1
16838	61	13320	5040	-1
15920	41	13320	5040	-1
19780	19	6292	5040	-1
20149	58	13131	5040	-1
13131	58	20149	5040	-1
418	173	6296	5040	-1
17975	60	384	5040	-1
18799	41	3428	5040	-1
2034	245	11282	5040	-1
10616	198	12338	5040	-1
6336	112	6781	5040	-1
1830	184	19713	5040	-1
8051	169	12439	5040	-1
11592	41	8551	5040	-1
3137	126	17992	5040	-1
3137	227	17992	5040	-1
17992	227	3137	5040	-1
6475	94	19922	5040	-1
16013	162	4775	5040	-1
16013	41	4775	5040	-1
2228	173	13419	5040	-1
10921	173	15981	5040	-1
18833	173	18099	5040	-1
9839	162	18099	5040	-1
7914	61	9766	5040	-1
6598	106	20436	5040	-1
10450	173	16054	5040	-1
10794	162	7283	5040	-1
384	173	19177	5040	-1
7114	153	14007	5040	-1
14007	168	7114	5040	-1
6781	112	6336	5040	-1
8274	58	6336	5040	-1
20007	171	12986	5040	-1
19870	138	20007	5040	-1
19843	54	5686	5040	-1
9087	153	11295	5040	-1
11295	168	9087	5040	-1
3309	172	7266	5040	-1
14223	182	7281	5040	-1
6327	6	20016	5040	-1
14223	182	20016	5040	-1
6336	227	2210	5040	-1
2210	227	6336	5040	-1
11295	134	15869	5040	-1
4869	173	17740	5040	-1
18783	153	17740	5040	-1
17740	168	18783	5040	-1
15869	134	19870	5040	-1
11984	169	3344	5040	-1
11984	173	10510	5040	-1
6900	172	1830	5040	-1
6900	172	1386	5040	-1
12864	252	1386	5040	-1
12439	206	7283	5040	-1
17570	173	20007	5040	-1
19843	91	13473	5040	-1
3974	173	7283	5040	-1
20007	138	19870	5040	-1
14634	58	4819	5040	-1
4819	58	14634	5040	-1
4950	61	13481	5040	-1
18240	41	2514	5040	-1
17786	227	19780	5040	-1
19780	227	17786	5040	-1
14117	173	9766	5040	-1
14117	111	9766	5040	-1
16072	41	9759	5040	-1
4387	41	3451	5040	-1
14682	94	1830	5040	-1
7212	138	3407	5040	-1
17531	176	17975	5040	-1
3137	153	19177	5040	-1
3240	61	19177	5040	-1
19177	168	3137	5040	-1
7223	169	3260	5040	-1
2089	169	3260	5040	-1
12576	169	15977	5040	-1
12679	125	3445	5040	-1
17740	107	3137	5040	-1
3137	61	19870	5040	-1
16077	41	3451	5040	-1
19848	41	12660	5040	-1
6803	6	19870	5040	-1
16946	173	6803	5040	-1
9766	252	3394	5040	-1
9769	245	3394	5040	-1
3394	94	19922	5040	-1
19623	173	7755	5040	-1
11282	95	2034	5040	-1
3888	162	3256	5040	-1
19225	173	14702	5040	-1
15977	41	12576	5040	-1
15977	41	3329	5040	-1
2199	64	18599	5040	-1
3329	228	3974	5040	-1
8709	173	18274	5040	-1
7216	173	62	5040	-1
15271	41	17308	5040	-1
4261	41	12524	5040	-1
11282	206	2034	5040	-1
11282	190	7219	5040	-1
11282	61	7219	5040	-1
11282	153	9024	5040	-1
9024	168	11282	5040	-1
7030	58	10106	5040	-1
10106	58	7030	5040	-1
6327	182	7755	5040	-1
13464	169	19713	5040	-1
6327	173	13464	5040	-1
14568	173	5751	5040	-1
5751	49	14063	5040	-1
13913	153	17994	5040	-1
17994	168	13913	5040	-1
18039	66	6938	5040	-1
6938	169	4904	5040	-1
11404	58	6938	5040	-1
6938	58	11404	5040	-1
19870	154	18039	5040	-1
19870	66	11468	5040	-1
1830	141	19713	5040	-1
1830	140	19713	5040	-1
16075	41	3448	5040	-1
6861	173	11282	5040	-1
3448	0	4385	5040	-1
18489	125	684	5040	-1
18489	61	2217	5040	-1
10761	206	2217	5040	-1
15082	172	3280	5040	-1
15082	172	3034	5040	-1
1116	42	10139	5040	-1
16081	41	12664	5040	-1
20007	153	10320	5040	-1
10320	168	20007	5040	-1
12856	61	19177	5040	-1
14654	41	3384	5040	-1
9773	41	830	5040	-1
3903	154	8641	5040	-1
18765	187	13913	5040	-1
20545	187	13913	5040	-1
17992	187	13913	5040	-1
2219	187	13913	5040	-1
12969	182	4709	5040	-1
16072	41	4561	5040	-1
667	221	12969	5040	-1
15955	173	1311	5040	-1
2037	169	384	5040	-1
17975	184	15212	5040	-1
3407	247	3548	5040	-1
11430	125	684	5040	-1
684	125	18489	5040	-1
684	125	11430	5040	-1
18489	125	11430	5040	-1
8894	169	386	5040	-1
6264	193	19848	5040	-1
3266	61	2277	5040	-1
9673	227	6827	5040	-1
6827	227	9673	5040	-1
6827	172	9673	5040	-1
4307	173	5934	5040	-1
12439	169	7283	5040	-1
423	173	7283	5040	-1
7952	173	12322	5040	-1
7952	19	17393	5040	-1
13473	19	17393	5040	-1
621	173	13473	5040	-1
386	173	19048	5040	-1
386	173	11773	5040	-1
1242	162	17975	5040	-1
6336	169	384	5040	-1
11430	125	18489	5040	-1
10106	34	7248	5040	-1
18459	99	12641	5040	-1
11943	173	19870	5040	-1
864	173	15935	5040	-1
16078	173	11909	5040	-1
15271	206	737	5040	-1
13496	173	9031	5040	-1
3354	58	5285	5040	-1
5285	58	3354	5040	-1
15920	173	18262	5040	-1
6890	39	384	5040	-1
4080	112	17000	5040	-1
17000	112	4080	5040	-1
17000	58	9087	5040	-1
9087	58	17000	5040	-1
20467	236	8713	5040	-1
20426	61	11181	5040	-1
12253	182	7325	5040	-1
12253	182	3375	5040	-1
12253	182	11134	5040	-1
4576	119	7980	5040	-1
12253	182	13930	5040	-1
6794	61	1559	5040	-1
18648	138	20007	5040	-1
6803	61	19870	5040	-1
16075	41	4563	5040	-1
2893	169	7116	5040	-1
17129	58	19970	5040	-1
19970	58	17129	5040	-1
17254	169	14417	5040	-1
13565	169	3423	5040	-1
1361	180	11261	5040	-1
12439	148	9087	5040	-1
17017	58	2600	5040	-1
2600	58	17017	5040	-1
2600	173	9087	5040	-1
2600	173	7283	5040	-1
16395	58	10118	5040	-1
10118	58	16395	5040	-1
17975	169	1386	5040	-1
17975	169	1830	5040	-1
10818	173	2626	5040	-1
16075	161	19780	5040	-1
20007	138	18648	5040	-1
939	169	1830	5040	-1
18505	173	17975	5040	-1
939	169	1386	5040	-1
15869	41	19442	5040	-1
917	173	4356	5040	-1
11131	58	16013	5040	-1
16013	58	11131	5040	-1
2082	58	2600	5040	-1
2600	58	2082	5040	-1
9673	245	19559	5040	-1
9030	223	7133	5040	-1
9030	223	7056	5040	-1
9030	223	2291	5040	-1
9650	184	9030	5040	-1
11261	116	8962	5040	-1
9650	173	8962	5040	-1
10106	169	7248	5040	-1
292	58	11699	5040	-1
15004	169	1830	5040	-1
11699	58	292	5040	-1
11282	153	8992	5040	-1
8992	168	11282	5040	-1
9879	57	15869	5040	-1
2734	173	9879	5040	-1
13399	173	13165	5040	-1
12708	112	14113	5040	-1
19848	41	3312	5040	-1
10401	173	11261	5040	-1
14101	173	11117	5040	-1
20467	182	13381	5040	-1
14113	112	12708	5040	-1
2600	19	3329	5040	-1
8601	130	9087	5040	-1
3420	179	19922	5040	-1
8051	169	3329	5040	-1
14128	182	18965	5040	-1
19713	154	3445	5040	-1
18861	228	19848	5040	-1
11943	61	10856	5040	-1
16035	252	3400	5040	-1
15063	58	722	5040	-1
722	58	15063	5040	-1
16035	148	3400	5040	-1
15004	169	1386	5040	-1
18507	138	20190	5040	-1
12956	162	1136	5040	-1
15975	162	10600	5064	-1
2600	173	15414	5064	-1
14695	153	17975	5064	-1
6809	173	15942	5064	-1
17975	168	14695	5064	-1
14096	173	15530	5064	-1
9673	245	9766	5064	-1
2600	138	14128	5064	-1
9766	245	9673	5064	-1
6743	173	20436	5064	-1
6336	227	19713	5064	-1
16437	173	10139	5064	-1
14128	70	3329	5064	-1
2558	125	3253	5064	-1
3253	125	2558	5064	-1
20377	173	20436	5064	-1
4272	206	3271	5064	-1
12139	94	19922	5064	-1
4272	41	3271	5064	-1
6743	173	18782	5064	-1
20377	173	18782	5064	-1
19713	227	6336	5064	-1
1242	252	12983	5064	-1
13828	173	9673	5064	-1
15869	173	1803	5064	-1
1178	176	19780	5064	-1
6743	173	14657	5064	-1
16946	173	6803	5064	-1
10118	134	9879	5064	-1
9673	41	4476	5064	-1
5222	173	10118	5064	-1
5354	66	3332	5064	-1
15981	173	10227	5064	-1
9766	245	19144	5064	-1
9766	252	3394	5064	-1
11021	228	9766	5064	-1
9769	251	11027	5064	-1
12747	169	17975	5064	-1
12747	169	19870	5064	-1
15212	173	19713	5064	-1
7380	173	3137	5064	-1
7380	173	19341	5064	-1
7380	182	3137	5064	-1
7241	182	19341	5064	-1
2262	61	19870	5064	-1
212	94	19922	5064	-1
18593	4	6488	5064	-1
7335	6	3999	5064	-1
7703	169	15007	5064	-1
20377	173	14657	5064	-1
16719	94	19922	5064	-1
5336	58	18437	5064	-1
9087	186	3329	5064	-1
11581	182	13889	5064	-1
11261	173	11581	5064	-1
13889	107	6336	5064	-1
6336	107	13889	5064	-1
13930	58	8067	5064	-1
13930	58	18587	5064	-1
8067	58	13930	5064	-1
18587	58	13930	5064	-1
12517	61	15905	5064	-1
13889	169	3375	5064	-1
8157	138	2198	5064	-1
16719	91	13936	5064	-1
8229	112	15839	5064	-1
15839	112	8229	5064	-1
3653	182	9677	5064	-1
2034	250	19522	5064	-1
3445	6	16072	5064	-1
17975	58	10118	5064	-1
20090	58	10118	5064	-1
13913	153	17994	5064	-1
10118	58	17975	5064	-1
8157	138	2235	5064	-1
8641	41	3326	5064	-1
17125	173	7385	5064	-1
19855	170	3240	5064	-1
18437	58	5336	5064	-1
9087	41	12576	5064	-1
9087	66	7283	5064	-1
9087	41	4474	5064	-1
3264	6	2235	5064	-1
17521	41	8946	5064	-1
6336	182	7302	5064	-1
14101	173	11117	5064	-1
19870	134	3444	5064	-1
17740	197	19870	5064	-1
10830	61	5494	5064	-1
10830	61	20080	5064	-1
2208	252	3329	5064	-1
1196	252	10139	5064	-1
8016	182	162	5064	-1
13122	173	1895	5064	-1
3400	250	7345	5064	-1
13122	173	3827	5064	-1
2352	173	9087	5064	-1
16597	58	8114	5064	-1
16597	58	2510	5064	-1
8114	58	16597	5064	-1
2510	58	16597	5064	-1
1196	247	10139	5064	-1
12942	245	17994	5064	-1
10794	58	9087	5064	-1
17994	168	13913	5064	-1
6845	6	9673	5064	-1
7705	169	2389	5064	-1
10469	168	1830	5064	-1
1830	153	10469	5064	-1
12864	252	17975	5064	-1
3250	252	1386	5064	-1
12624	125	2510	5064	-1
10601	173	13473	5064	-1
12911	186	9087	5064	-1
12911	198	20436	5064	-1
26	58	13797	5064	-1
14682	182	9633	5064	-1
11555	6	3438	5064	-1
15564	169	15486	5064	-1
15564	169	3438	5064	-1
9788	169	7907	5064	-1
6938	169	15215	5064	-1
7520	41	4933	5064	-1
7520	242	12983	5064	-1
13434	173	7245	5064	-1
13434	173	3598	5064	-1
13434	173	2323	5064	-1
6783	170	3252	5064	-1
15582	173	19855	5064	-1
13797	58	26	5064	-1
12336	173	19820	5064	-1
20090	58	17975	5064	-1
12864	252	1386	5064	-1
1176	252	1386	5064	-1
7385	170	6932	5064	-1
1823	170	6932	5064	-1
1803	41	12519	5064	-1
3248	94	19922	5064	-1
9766	6	9673	5064	-1
8441	171	4237	5064	-1
8441	182	3490	5064	-1
15311	182	12927	5064	-1
8441	182	165	5064	-1
5494	58	10967	5064	-1
10967	58	5494	5064	-1
9087	58	10794	5064	-1
621	58	10794	5064	-1
10794	58	621	5064	-1
9087	173	7283	5064	-1
8226	66	7283	5064	-1
19931	107	18780	5064	-1
18780	107	19931	5064	-1
14113	182	12927	5064	-1
8201	169	3284	5064	-1
20396	173	2848	5064	-1
3137	61	10856	5064	-1
18099	245	9839	5064	-1
8133	169	3422	5064	-1
1196	42	10139	5064	-1
1411	154	2810	5064	-1
13159	173	20437	5064	-1
14657	169	16159	5064	-1
14657	169	5827	5064	-1
3385	169	16159	5064	-1
12708	173	12927	5064	-1
7302	182	12927	5064	-1
13491	182	12927	5064	-1
7230	182	6956	5064	-1
8545	182	12927	5064	-1
10736	134	3256	5064	-1
15212	134	16321	5064	-1
17975	182	19131	5064	-1
3329	221	9087	5064	-1
12800	252	9677	5064	-1
11970	173	12914	5064	-1
15300	182	1830	5064	-1
4778	173	18772	5064	-1
9823	173	13913	5064	-1
9823	173	17994	5064	-1
6856	34	15063	5064	-1
10360	180	7384	5064	-1
2843	169	19931	5064	-1
17821	159	11584	5064	-1
19814	173	7345	5064	-1
11386	138	2255	5064	-1
1073	58	11657	5064	-1
11657	58	1073	5064	-1
3237	173	16230	5064	-1
7652	182	6572	5064	-1
6572	182	3237	5064	-1
3264	61	4268	5064	-1
19177	61	1483	5064	-1
8430	173	15705	5064	-1
18108	99	4476	5064	-1
9766	61	9673	5064	-1
1830	182	19595	5064	-1
1830	107	19136	5064	-1
19136	107	1830	5064	-1
19177	245	3329	5064	-1
20090	173	17975	5064	-1
20090	125	17125	5064	-1
8152	182	17975	5064	-1
17975	138	19870	5064	-1
19870	138	17975	5064	-1
17975	61	19870	5064	-1
3137	61	19870	5064	-1
17994	245	12942	5064	-1
10118	58	20090	5064	-1
2916	173	4255	5064	-1
19870	169	15007	5064	-1
3377	25	1566	5064	-1
15975	41	12575	5064	-1
10106	173	6327	5064	-1
2906	66	3137	5064	-1
16572	113	8641	5064	-1
3326	113	8641	5064	-1
4276	41	5906	5064	-1
9087	61	15977	5064	-1
3329	6	5934	5064	-1
1570	45	7213	5064	-1
19870	58	17740	5064	-1
1803	41	1570	5064	-1
1803	153	9674	5064	-1
2082	169	10794	5064	-1
2600	63	3329	5064	-1
19768	168	9087	5064	-1
9087	153	19768	5064	-1
9087	173	15977	5064	-1
2082	6	3329	5064	-1
11836	6	3329	5064	-1
9087	113	3143	5064	-1
9087	182	3143	5064	-1
9674	168	1803	5064	-1
6956	176	20007	5064	-1
17740	58	19870	5064	-1
4819	112	4789	5064	-1
12795	247	2852	5064	-1
9496	173	13085	5064	-1
13085	173	9496	5064	-1
16958	173	6466	5064	-1
10601	19	17393	5064	-1
13473	19	17393	5064	-1
7952	19	17393	5064	-1
7952	173	12322	5064	-1
6466	94	19922	5064	-1
2473	173	12439	5064	-1
4789	112	4819	5064	-1
3329	169	12439	5064	-1
1363	138	12911	5064	-1
1464	173	12123	5064	-1
1464	173	7283	5064	-1
4819	168	15869	5064	-1
15869	153	4819	5064	-1
19870	173	7205	5064	-1
411	173	3137	5064	-1
11970	169	7280	5064	-1
9219	127	12986	5064	-1
12986	127	9219	5064	-1
12911	138	1363	5064	-1
4819	173	17740	5064	-1
2391	173	14829	5064	-1
8641	169	7280	5064	-1
6803	168	19870	5064	-1
19870	153	6803	5064	-1
6336	6	7241	5064	-1
19870	6	7241	5064	-1
10555	59	2634	5064	-1
16644	94	19922	5064	-1
19358	173	20022	5064	-1
4255	41	3248	5064	-1
20022	70	3240	5064	-1
12914	245	3240	5064	-1
3278	65	15933	5064	-1
15907	162	12519	5064	-1
20392	168	7021	5064	-1
7021	153	20392	5064	-1
11558	6	10360	5064	-1
8641	41	20127	5064	-1
17125	169	7729	5064	-1
4362	206	19704	5064	-1
14333	58	10360	5064	-1
4362	206	19703	5064	-1
4362	206	8123	5064	-1
4716	173	12864	5064	-1
15057	111	15907	5064	-1
1803	182	19855	5064	-1
15814	173	1803	5064	-1
12291	173	1803	5064	-1
11223	58	20141	5064	-1
20135	58	20141	5064	-1
20141	58	11223	5064	-1
20135	58	11223	5064	-1
20141	58	20135	5064	-1
11223	58	20135	5064	-1
9629	173	8641	5064	-1
15977	173	2600	5064	-1
15251	49	12576	5064	-1
6466	94	9087	5064	-1
8145	58	11035	5064	-1
11035	58	8145	5064	-1
3436	171	7377	5064	-1
19166	184	3436	5064	-1
2555	217	7161	5064	-1
3335	247	15983	5064	-1
15907	56	1803	5064	-1
15907	41	3248	5064	-1
15907	56	3248	5064	-1
1803	41	4409	5064	-1
3451	6	15494	5064	-1
20022	173	12856	5064	-1
20211	247	15907	5064	-1
15530	173	7283	5064	-1
11618	173	15977	5064	-1
11618	173	9087	5064	-1
4474	173	15977	5064	-1
9763	176	384	5064	-1
11917	173	13162	5064	-1
15314	190	3394	5064	-1
15314	61	9769	5064	-1
15314	61	9766	5064	-1
19870	169	7274	5064	-1
9769	245	16737	5064	-1
9769	245	3394	5064	-1
7982	173	1803	5064	-1
8072	182	12927	5064	-1
12856	176	384	5064	-1
8072	182	13097	5064	-1
3287	94	19922	5064	-1
12253	182	13930	5064	-1
12253	29	3375	5064	-1
6890	173	17833	5064	-1
6890	58	18580	5064	-1
18552	58	18575	5064	-1
18575	58	18552	5064	-1
6890	168	17785	5064	-1
18580	58	6890	5064	-1
17785	153	6890	5064	-1
8072	182	15996	5064	-1
9763	61	19177	5064	-1
20437	245	8743	5064	-1
20396	173	3137	5064	-1
3383	61	17767	5064	-1
5856	125	11657	5064	-1
11657	125	5856	5064	-1
1073	41	3246	5064	-1
13889	41	3375	5064	-1
7283	186	3329	5064	-1
19855	61	19177	5064	-1
19177	245	19855	5064	-1
15987	41	3339	5064	-1
8709	173	18274	5064	-1
12986	176	7300	5064	-1
3876	42	3323	5064	-1
13975	247	10139	5064	-1
20523	169	4187	5064	-1
15783	61	18209	5064	-1
