10795	206	3332	5664	-1
3332	134	13475	5664	-1
13599	173	5651	5664	-1
1688	247	3385	5664	-1
14648	168	12682	5664	-1
18642	173	4520	5664	-1
3342	169	7295	5664	-1
19594	173	7213	5664	-1
3378	61	7328	5664	-1
15975	41	20255	5664	-1
3392	66	7339	5664	-1
15977	173	4474	5664	-1
1377	245	16655	5664	-1
11615	6	8226	5664	-1
12439	169	2846	5664	-1
8130	182	6336	5664	-1
10885	173	7914	5664	-1
17523	225	3088	5664	-1
13166	116	17353	5664	-1
18750	41	3422	5664	-1
6296	6	5751	5664	-1
10290	182	2317	5664	-1
6296	6	19709	5664	-1
8194	173	2570	5688	-1
5875	112	9683	5688	-1
9683	112	5875	5688	-1
11140	154	14709	5688	-1
929	107	19929	5688	-1
7978	182	11386	5688	-1
19929	107	929	5688	-1
7209	182	9648	5688	-1
1803	171	3248	5688	-1
8194	58	2570	5688	-1
12641	247	19014	5688	-1
3326	172	8641	5688	-1
15907	6	3016	5688	-1
7213	182	3746	5688	-1
19177	180	384	5688	-1
3137	169	20379	5688	-1
942	173	1803	5688	-1
15814	14	12856	5688	-1
13401	173	1803	5688	-1
3248	61	18929	5688	-1
15907	6	12519	5688	-1
15907	162	12519	5688	-1
2570	58	8194	5688	-1
4783	58	749	5688	-1
749	58	4783	5688	-1
942	134	1803	5688	-1
3330	61	7284	5688	-1
17975	153	12744	5688	-1
12744	58	7715	5688	-1
16664	94	19922	5688	-1
13029	148	13051	5688	-1
8838	10	15935	5688	-1
19870	221	384	5688	-1
2210	173	19848	5688	-1
19747	107	1080	5688	-1
18057	173	7391	5688	-1
19177	206	19713	5688	-1
6336	6	722	5688	-1
13861	58	19780	5688	-1
19780	58	13861	5688	-1
8089	138	13861	5688	-1
3407	57	16171	5688	-1
8052	173	9219	5688	-1
10118	173	17975	5688	-1
20504	171	15049	5688	-1
12744	168	17975	5688	-1
8120	58	925	5688	-1
925	58	8120	5688	-1
16041	41	5982	5688	-1
2684	55	384	5688	-1
3452	213	384	5688	-1
3341	61	15129	5688	-1
18502	58	17975	5688	-1
17975	58	18502	5688	-1
20110	138	17975	5688	-1
12744	182	7715	5688	-1
7715	58	12744	5688	-1
10118	193	14107	5688	-1
11513	61	20467	5688	-1
8426	138	15300	5688	-1
16067	245	4556	5688	-1
8426	138	19931	5688	-1
8426	138	19170	5688	-1
19870	173	17570	5688	-1
17869	116	6009	5688	-1
2910	116	6009	5688	-1
15920	162	11397	5688	-1
2210	173	384	5688	-1
14107	58	10118	5688	-1
10118	58	14107	5688	-1
8662	58	6890	5688	-1
6890	58	8662	5688	-1
18780	153	9788	5688	-1
9788	168	18780	5688	-1
19177	227	7348	5688	-1
7348	227	19177	5688	-1
16461	173	384	5688	-1
7652	148	13051	5688	-1
9934	170	3240	5688	-1
9934	173	384	5688	-1
2259	19	15008	5688	-1
15755	162	10830	5688	-1
15755	162	6096	5688	-1
15755	162	4126	5688	-1
15129	186	3341	5688	-1
8426	138	19713	5688	-1
8426	138	16942	5688	-1
3484	169	3276	5688	-1
4080	225	2600	5688	-1
16067	66	4556	5688	-1
6938	173	384	5688	-1
15660	173	18799	5688	-1
16056	41	3428	5688	-1
19855	61	3133	5688	-1
2818	58	19628	5688	-1
19628	58	2818	5688	-1
16467	173	384	5688	-1
384	245	19870	5688	-1
13100	58	19744	5688	-1
19744	58	13100	5688	-1
13802	58	7302	5688	-1
13560	182	2037	5688	-1
7302	58	6857	5688	-1
6857	58	7302	5688	-1
13491	58	6857	5688	-1
6857	58	13491	5688	-1
968	170	3240	5688	-1
920	173	12682	5688	-1
10973	173	17975	5688	-1
19870	169	3240	5688	-1
8157	173	19848	5688	-1
5934	94	10683	5688	-1
15977	246	16696	5688	-1
16696	94	15977	5688	-1
5934	94	13473	5688	-1
3329	68	10683	5688	-1
7302	58	13802	5688	-1
1179	237	384	5688	-1
7227	6	3264	5688	-1
9087	60	9879	5688	-1
19870	173	7262	5688	-1
1132	0	18992	5688	-1
3385	222	18992	5688	-1
9828	173	12408	5688	-1
7227	169	16230	5688	-1
19855	175	6900	5688	-1
6900	175	19855	5688	-1
1805	153	18506	5688	-1
16993	112	18506	5688	-1
18506	112	16993	5688	-1
18506	168	1805	5688	-1
19870	173	17975	5688	-1
1204	247	3303	5688	-1
13195	221	3303	5688	-1
17100	247	3303	5688	-1
3394	94	14107	5688	-1
2449	173	8189	5688	-1
9088	41	19263	5688	-1
15977	41	5934	5688	-1
15977	222	5934	5688	-1
4080	94	7283	5688	-1
5686	173	7283	5688	-1
7907	153	851	5688	-1
851	168	7907	5688	-1
8063	173	4760	5688	-1
7977	173	393	5688	-1
920	169	19870	5688	-1
6938	173	11673	5688	-1
6842	112	18506	5688	-1
10118	66	12682	5688	-1
2737	6	7333	5688	-1
19870	169	12682	5688	-1
3240	247	19870	5688	-1
19870	245	3240	5688	-1
19177	180	19848	5688	-1
14642	170	3240	5688	-1
15975	41	4472	5688	-1
6803	173	19870	5688	-1
11910	206	3137	5688	-1
3137	6	11910	5688	-1
10320	61	3137	5688	-1
18403	6	7319	5688	-1
11940	61	7234	5688	-1
11940	61	3271	5688	-1
6025	173	14480	5688	-1
14107	152	10118	5688	-1
10118	152	14107	5688	-1
3280	94	4066	5688	-1
15606	173	12672	5688	-1
18506	112	8662	5688	-1
18506	112	6842	5688	-1
8662	112	18506	5688	-1
749	59	18799	5688	-1
19870	60	9879	5688	-1
9677	107	17975	5688	-1
18506	173	1805	5688	-1
13060	58	11943	5688	-1
11943	58	13060	5688	-1
4936	206	7128	5688	-1
19166	138	9879	5688	-1
9879	138	19166	5688	-1
9087	58	1803	5688	-1
19870	58	1803	5688	-1
9879	58	1803	5688	-1
1803	58	9087	5688	-1
19870	58	9087	5688	-1
9879	58	9087	5688	-1
1803	58	19870	5688	-1
9087	58	19870	5688	-1
9879	58	19870	5688	-1
1803	58	9879	5688	-1
9087	58	9879	5688	-1
19870	58	9879	5688	-1
9087	60	1803	5688	-1
19870	60	1803	5688	-1
9879	60	1803	5688	-1
1803	60	9087	5688	-1
19870	60	9087	5688	-1
9879	60	9087	5688	-1
1803	60	19870	5688	-1
9087	60	19870	5688	-1
9879	60	19870	5688	-1
1803	60	9879	5688	-1
16067	41	5394	5688	-1
12322	225	20256	5688	-1
15977	41	20256	5688	-1
12709	173	399	5688	-1
13416	6	15920	5688	-1
11295	58	14107	5688	-1
14107	58	11295	5688	-1
19855	182	10064	5688	-1
19131	112	19855	5688	-1
19855	112	19131	5688	-1
17975	58	3137	5688	-1
6956	58	3137	5688	-1
19870	58	3137	5688	-1
19848	58	3137	5688	-1
3137	58	17975	5688	-1
17975	107	9677	5688	-1
6956	58	17975	5688	-1
19848	58	17975	5688	-1
3137	58	6956	5688	-1
17975	58	6956	5688	-1
19870	58	6956	5688	-1
19848	58	6956	5688	-1
3137	58	19870	5688	-1
17975	58	19870	5688	-1
6956	58	19870	5688	-1
19848	58	19870	5688	-1
3137	58	19848	5688	-1
17975	58	19848	5688	-1
6956	58	19848	5688	-1
19870	58	19848	5688	-1
19870	58	17975	5688	-1
14635	6	2737	5688	-1
13475	138	18108	5688	-1
3394	189	15125	5688	-1
6890	168	9673	5688	-1
6890	138	8662	5688	-1
6890	138	8054	5688	-1
9673	153	6890	5688	-1
2600	173	7283	5688	-1
8114	173	15806	5688	-1
5875	186	384	5688	-1
10993	41	12649	5688	-1
10993	41	3436	5688	-1
16041	41	3407	5688	-1
20467	173	8060	5688	-1
8060	173	20467	5688	-1
7268	173	7114	5688	-1
7114	186	3311	5688	-1
4234	171	4949	5688	-1
4949	171	4234	5688	-1
14842	173	19780	5688	-1
20396	173	17975	5688	-1
20396	173	3137	5688	-1
11880	173	7184	5688	-1
17975	172	19870	5688	-1
9683	153	5875	5688	-1
5875	168	9683	5688	-1
5875	58	12719	5688	-1
12719	58	5875	5688	-1
18776	173	10983	5688	-1
6890	138	9673	5688	-1
8114	169	4098	5688	-1
1179	55	3240	5688	-1
5927	94	19922	5688	-1
17975	172	4401	5688	-1
13271	41	1718	5688	-1
16067	245	5044	5688	-1
3240	169	18780	5688	-1
1237	252	14657	5688	-1
16025	173	1237	5688	-1
16344	173	642	5688	-1
11577	182	448	5688	-1
3367	94	11776	5688	-1
16067	41	3439	5688	-1
19341	41	3439	5688	-1
16067	56	3439	5688	-1
19965	182	15497	5688	-1
14709	173	17757	5688	-1
13399	206	3246	5688	-1
13399	61	3246	5688	-1
2602	58	8054	5688	-1
8054	58	2602	5688	-1
8054	138	18108	5688	-1
18108	138	13475	5688	-1
18108	138	8054	5688	-1
2868	173	8919	5688	-1
13195	221	6296	5688	-1
19870	198	19177	5688	-1
14107	138	10118	5688	-1
6956	186	384	5688	-1
6956	41	3240	5688	-1
10106	169	12708	5688	-1
10106	169	8072	5688	-1
13491	153	12708	5688	-1
8072	58	13615	5688	-1
12708	168	13491	5688	-1
13615	58	8072	5688	-1
3420	66	2406	5688	-1
3240	247	384	5688	-1
6803	171	9879	5688	-1
6803	171	3137	5688	-1
477	173	5751	5688	-1
12902	138	15105	5688	-1
925	173	9766	5688	-1
9692	112	925	5688	-1
14107	112	925	5688	-1
925	112	9692	5688	-1
925	112	14107	5688	-1
925	138	9766	5688	-1
925	193	9766	5688	-1
7128	198	384	5688	-1
5344	170	12986	5688	-1
8936	173	1386	5688	-1
15869	41	18239	5688	-1
18204	6	6334	5688	-1
19848	99	6334	5688	-1
4080	58	9087	5688	-1
9087	58	4080	5688	-1
6872	173	12682	5688	-1
13936	173	11029	5688	-1
13936	58	11029	5688	-1
11029	58	13936	5688	-1
11029	98	13936	5688	-1
13936	98	11029	5688	-1
17975	41	3407	5688	-1
4793	177	17975	5688	-1
6824	169	9095	5688	-1
11943	173	12881	5688	-1
9934	66	12856	5688	-1
6346	193	8057	5688	-1
1	173	2210	5688	-1
1241	252	3400	5688	-1
10968	173	2511	5688	-1
2511	228	5979	5688	-1
10968	50	2511	5688	-1
4099	173	8728	5688	-1
1693	252	10968	5688	-1
17527	162	15869	5688	-1
4355	173	10968	5688	-1
15869	41	3400	5688	-1
15869	41	4007	5688	-1
11943	169	19870	5688	-1
14686	57	4806	5688	-1
4806	173	14686	5688	-1
8114	173	7344	5688	-1
2037	6	722	5688	-1
12957	160	2034	5688	-1
12486	206	10981	5688	-1
18671	41	8130	5688	-1
12066	173	11568	5688	-1
7826	140	3240	5688	-1
2210	173	12986	5688	-1
864	173	18163	5688	-1
3137	6	18163	5688	-1
7128	221	384	5688	-1
17133	168	10484	5688	-1
10484	153	17133	5688	-1
1179	247	384	5688	-1
8037	173	1658	5688	-1
19870	182	17570	5688	-1
3942	58	11735	5688	-1
11735	58	3942	5688	-1
17975	206	3452	5688	-1
13876	41	3373	5688	-1
10795	61	3332	5688	-1
17444	169	14204	5688	-1
19848	168	384	5688	-1
3336	169	3331	5688	-1
3271	138	3483	5688	-1
3483	138	3271	5688	-1
13649	125	8002	5688	-1
8002	125	13649	5688	-1
20015	45	19780	5688	-1
3448	50	19780	5688	-1
7975	58	925	5688	-1
925	58	7975	5688	-1
386	138	925	5688	-1
15935	41	12543	5688	-1
12543	252	3487	5688	-1
15975	41	3326	5688	-1
17975	41	3452	5688	-1
12439	206	9087	5688	-1
12208	58	10880	5688	-1
10880	58	12208	5688	-1
1830	162	1386	5688	-1
15204	138	19144	5688	-1
19149	173	1145	5688	-1
3385	113	19858	5688	-1
19870	153	14107	5688	-1
14107	168	19870	5688	-1
18780	226	9879	5688	-1
9879	226	18780	5688	-1
384	153	19848	5688	-1
11900	173	472	5688	-1
472	212	19177	5688	-1
5875	138	9683	5688	-1
7128	153	4614	5688	-1
4614	168	7128	5688	-1
9989	138	7209	5688	-1
2037	169	6336	5688	-1
4240	61	2034	5688	-1
4240	169	15898	5688	-1
1073	61	9673	5688	-1
4427	222	3264	5688	-1
15606	61	18364	5688	-1
2260	138	12719	5688	-1
13560	169	3420	5688	-1
5515	162	18924	5688	-1
15118	41	3329	5688	-1
15977	56	9087	5688	-1
18247	173	1717	5688	-1
4562	167	3447	5688	-1
4793	173	17975	5688	-1
18838	227	17975	5688	-1
17975	227	18838	5688	-1
14686	173	4806	5688	-1
19177	245	3240	5688	-1
17133	19	6327	5688	-1
555	173	511	5688	-1
16025	245	3385	5688	-1
16025	6	13351	5688	-1
1237	247	3385	5688	-1
9759	237	384	5688	-1
8013	173	14487	5688	-1
10740	193	14487	5688	-1
13451	6	1355	5688	-1
16067	162	19341	5688	-1
16067	245	5394	5688	-1
12439	61	15118	5688	-1
14733	198	384	5688	-1
6802	58	2198	5688	-1
4819	173	3137	5688	-1
2198	58	6802	5688	-1
2190	190	384	5688	-1
7391	221	384	5688	-1
3278	169	2699	5688	-1
3278	169	19870	5688	-1
12914	245	3137	5688	-1
3339	61	20467	5688	-1
7292	61	20467	5688	-1
3137	61	19870	5688	-1
7280	173	15412	5688	-1
4954	173	384	5688	-1
5344	58	19503	5688	-1
10064	168	19870	5688	-1
15129	173	12920	5688	-1
504	153	1861	5688	-1
1861	168	504	5688	-1
6920	173	15060	5688	-1
18587	58	18575	5688	-1
18575	58	18587	5688	-1
16067	173	13144	5688	-1
10942	112	15539	5688	-1
15539	112	10942	5688	-1
73	58	20090	5688	-1
20090	58	73	5688	-1
20090	173	17975	5688	-1
15755	162	8114	5688	-1
9035	172	19738	5688	-1
13889	58	749	5688	-1
18799	58	749	5688	-1
749	58	13889	5688	-1
18799	58	13889	5688	-1
749	58	18799	5688	-1
13889	58	18799	5688	-1
749	193	13889	5688	-1
18799	182	11281	5688	-1
10868	6	3246	5688	-1
18575	58	18552	5688	-1
18552	58	18575	5688	-1
18552	182	18575	5688	-1
18580	169	19091	5688	-1
1823	190	384	5688	-1
12708	58	8072	5688	-1
8072	58	12708	5688	-1
18003	173	15982	5688	-1
9677	153	14746	5688	-1
14746	168	9677	5688	-1
3333	53	9677	5688	-1
20342	182	7682	5688	-1
19820	182	9677	5688	-1
11811	169	19820	5688	-1
6207	169	19820	5688	-1
4477	58	15418	5688	-1
10868	6	16429	5688	-1
15418	58	4477	5688	-1
16045	41	3414	5688	-1
9095	138	9625	5688	-1
19837	173	20122	5688	-1
8057	58	10118	5688	-1
10118	58	8057	5688	-1
19042	172	968	5688	-1
12031	173	16045	5688	-1
15187	41	20303	5688	-1
15187	45	20303	5688	-1
6334	173	73	5688	-1
2011	173	9677	5688	-1
5454	173	19870	5688	-1
16856	41	3340	5688	-1
10868	6	696	5688	-1
12881	169	19870	5688	-1
3143	173	3137	5688	-1
15661	245	3278	5688	-1
8157	173	7390	5688	-1
9804	173	14502	5688	-1
3307	94	19922	5688	-1
3451	169	7390	5688	-1
384	134	17133	5688	-1
6956	134	384	5688	-1
15218	61	19177	5688	-1
4786	58	10451	5688	-1
10451	58	4786	5688	-1
14733	58	18780	5688	-1
18780	58	14733	5688	-1
16932	61	20090	5688	-1
17125	173	19713	5688	-1
19177	66	20205	5688	-1
10868	206	17570	5688	-1
10868	41	696	5688	-1
5951	173	16585	5688	-1
14107	142	9766	5688	-1
19594	173	1803	5688	-1
1207	247	16066	5688	-1
1207	247	3438	5688	-1
7036	68	20467	5688	-1
7036	61	20467	5688	-1
18206	173	12862	5688	-1
11696	173	7205	5688	-1
8714	173	10064	5688	-1
19870	153	10064	5688	-1
7128	186	384	5688	-1
16030	41	3394	5688	-1
19870	107	19177	5688	-1
19771	250	19870	5688	-1
15814	173	15057	5688	-1
14648	173	19870	5688	-1
3137	6	19870	5688	-1
10868	61	696	5688	-1
10320	6	3137	5688	-1
10320	168	18783	5688	-1
8505	182	18580	5688	-1
2699	107	19870	5688	-1
15977	41	3329	5688	-1
9087	222	3329	5688	-1
9415	66	6428	5688	-1
9415	66	3264	5688	-1
12937	186	9035	5688	-1
8114	173	2642	5688	-1
20379	107	15139	5688	-1
9804	173	12946	5688	-1
18783	153	10320	5688	-1
19965	57	3137	5688	-1
19855	173	968	5688	-1
2806	173	7568	5688	-1
7857	153	14129	5688	-1
14129	168	7857	5688	-1
3137	169	19870	5688	-1
1179	48	3240	5688	-1
6165	173	7374	5688	-1
7283	58	5581	5688	-1
19628	58	5581	5688	-1
5581	58	7283	5688	-1
5581	58	19628	5688	-1
2082	169	8226	5688	-1
2082	169	14128	5688	-1
17026	169	18965	5688	-1
17026	173	5581	5688	-1
17026	171	9087	5688	-1
5686	173	9087	5688	-1
3428	138	18800	5688	-1
15977	182	7283	5688	-1
17000	58	13387	5688	-1
17000	58	2600	5688	-1
13387	58	17000	5688	-1
2600	58	17000	5688	-1
13387	58	2600	5688	-1
2600	58	13387	5688	-1
10794	182	2600	5688	-1
10118	171	14107	5688	-1
1843	116	6014	5688	-1
2910	116	6014	5688	-1
17869	116	6014	5688	-1
2673	58	14107	5688	-1
14107	58	2673	5688	-1
9766	213	11457	5688	-1
3394	61	14107	5688	-1
1887	153	2846	5688	-1
14107	138	19870	5688	-1
14107	173	9766	5688	-1
4756	173	9944	5688	-1
2064	169	19820	5688	-1
7289	134	9277	5688	-1
384	153	14107	5688	-1
14107	168	384	5688	-1
19042	173	968	5688	-1
2846	168	1887	5688	-1
18606	6	14127	5688	-1
3246	61	18927	5688	-1
10868	173	7980	5688	-1
2736	182	10118	5688	-1
8656	61	696	5688	-1
15359	6	7211	5688	-1
12543	228	4277	5688	-1
4407	66	3246	5688	-1
1818	245	11657	5688	-1
10118	173	9759	5688	-1
8158	173	9759	5688	-1
1842	173	9087	5688	-1
8475	113	1842	5688	-1
106	173	1887	5688	-1
3329	247	9087	5688	-1
3544	169	15867	5688	-1
15867	182	7345	5688	-1
1136	247	12956	5688	-1
12956	245	1136	5688	-1
17975	182	10064	5688	-1
15359	66	1818	5688	-1
7124	173	11736	5688	-1
3329	189	15977	5688	-1
12439	173	15118	5688	-1
12439	173	10918	5688	-1
9087	6	189	5688	-1
9087	228	4080	5688	-1
832	138	12322	5688	-1
832	138	10794	5688	-1
12439	206	12123	5688	-1
12123	61	7283	5688	-1
7283	159	9087	5688	-1
4080	173	9087	5688	-1
5805	169	7283	5688	-1
3329	169	15977	5688	-1
15977	169	3329	5688	-1
936	169	2846	5688	-1
10794	173	16	5688	-1
9327	45	2082	5688	-1
16	6	2082	5688	-1
15977	41	12576	5688	-1
15977	41	7837	5688	-1
20504	173	19177	5688	-1
20504	61	384	5688	-1
20504	173	12986	5688	-1
12439	66	3329	5688	-1
11286	61	19870	5688	-1
3137	59	9625	5688	-1
10795	206	5454	5688	-1
14634	58	8158	5688	-1
8158	58	14634	5688	-1
8158	169	20007	5688	-1
20007	153	8158	5688	-1
18648	153	8158	5688	-1
8158	168	20007	5688	-1
8158	168	18648	5688	-1
11943	173	12940	5688	-1
10736	116	8952	5688	-1
9643	107	19870	5688	-1
9643	107	14724	5688	-1
10484	140	384	5688	-1
17133	138	10484	5688	-1
5515	169	19870	5688	-1
5515	173	684	5688	-1
15828	173	10484	5688	-1
10484	206	19722	5688	-1
17226	173	2549	5688	-1
3479	169	3264	5688	-1
9228	173	7251	5688	-1
5354	130	384	5688	-1
518	138	19931	5688	-1
3339	172	11227	5688	-1
17570	98	10944	5688	-1
10944	98	17570	5688	-1
16041	41	2173	5688	-1
10118	173	384	5688	-1
3240	247	12986	5688	-1
14843	182	920	5688	-1
19855	141	3240	5688	-1
16942	107	19780	5688	-1
19780	107	16942	5688	-1
8071	182	19780	5688	-1
19855	190	384	5688	-1
17043	58	6774	5688	-1
3240	237	3452	5688	-1
3240	66	13038	5688	-1
19386	226	6937	5688	-1
19503	58	14107	5688	-1
14107	58	19503	5688	-1
6774	58	17043	5688	-1
12873	173	9828	5688	-1
15814	173	12862	5688	-1
3854	180	15899	5688	-1
3854	247	3240	5688	-1
3854	222	4403	5688	-1
19177	252	384	5688	-1
17946	173	14843	5688	-1
5875	170	3452	5688	-1
13424	169	3271	5688	-1
19177	245	12986	5688	-1
12986	245	19177	5688	-1
11002	99	3451	5688	-1
17364	94	19922	5688	-1
10221	173	7907	5688	-1
1237	222	3094	5688	-1
5615	222	3094	5688	-1
10868	190	3715	5688	-1
20209	61	15905	5688	-1
3246	61	15905	5688	-1
12986	221	384	5688	-1
4758	173	3137	5688	-1
3329	61	9087	5688	-1
20132	173	7922	5688	-1
384	112	19177	5688	-1
19177	112	384	5688	-1
4253	41	3246	5688	-1
9828	171	12873	5688	-1
1111	247	3303	5688	-1
3240	6	5228	5688	-1
3248	12	15235	5688	-1
8163	173	1566	5688	-1
8163	173	20007	5688	-1
10320	58	8163	5688	-1
8163	58	10320	5688	-1
7795	58	12682	5688	-1
12682	58	7795	5688	-1
3423	138	11890	5688	-1
6915	50	9879	5688	-1
3137	184	19713	5688	-1
3423	63	18772	5688	-1
4676	66	3452	5688	-1
4676	66	7391	5688	-1
3382	12	15263	5688	-1
18765	41	3423	5688	-1
6290	182	15359	5688	-1
10245	144	13913	5688	-1
3423	169	7070	5688	-1
16086	41	4573	5688	-1
16086	245	3463	5688	-1
3463	247	16086	5688	-1
5228	245	3240	5688	-1
6646	19	3439	5688	-1
6646	19	6928	5688	-1
384	245	12986	5688	-1
11103	182	5454	5688	-1
19965	173	15221	5688	-1
5751	153	13894	5688	-1
13894	168	5751	5688	-1
19177	227	5354	5688	-1
5354	227	19177	5688	-1
9828	169	11062	5688	-1
6956	245	3048	5688	-1
6956	245	3307	5688	-1
13399	182	1818	5688	-1
18799	140	3764	5688	-1
11003	6	17989	5688	-1
12038	173	16053	5688	-1
14635	6	14982	5688	-1
4272	66	12536	5688	-1
4272	41	3271	5688	-1
19177	245	11917	5688	-1
19177	252	15899	5688	-1
15920	41	2449	5688	-1
10118	228	9759	5688	-1
3240	94	384	5688	-1
11924	173	4409	5688	-1
11924	173	15907	5688	-1
13364	180	384	5688	-1
3578	182	6980	5688	-1
13378	182	7128	5688	-1
6980	58	8703	5688	-1
8703	58	6980	5688	-1
4617	182	18342	5688	-1
15608	173	18342	5688	-1
4617	153	8037	5688	-1
8037	168	4617	5688	-1
898	119	19499	5688	-1
4617	213	19177	5688	-1
19503	58	5344	5688	-1
15907	41	3248	5688	-1
3264	237	12408	5688	-1
15755	162	11149	5688	-1
18625	107	13889	5688	-1
13889	107	18625	5688	-1
14133	182	18625	5688	-1
19386	173	384	5688	-1
19386	173	17570	5688	-1
9828	169	3264	5688	-1
11735	173	1073	5688	-1
10320	173	20007	5688	-1
6938	168	20007	5688	-1
20007	153	10320	5688	-1
18648	153	10320	5688	-1
10320	168	20007	5688	-1
10320	168	18648	5688	-1
12689	173	2699	5688	-1
12986	187	3248	5688	-1
15814	173	12986	5688	-1
20007	153	6938	5688	-1
384	153	925	5688	-1
5878	58	5875	5688	-1
6842	173	15300	5688	-1
6842	173	9673	5688	-1
11974	173	9673	5688	-1
7514	162	17975	5688	-1
17975	41	4533	5688	-1
17975	41	12630	5688	-1
11295	173	14107	5688	-1
3455	142	19965	5688	-1
3394	94	19922	5688	-1
3394	169	9766	5688	-1
11943	173	3137	5688	-1
20256	6	13085	5688	-1
13473	6	7283	5688	-1
13473	169	15892	5688	-1
18571	98	917	5688	-1
917	98	18571	5688	-1
12864	155	1830	5688	-1
17975	107	19848	5688	-1
10348	58	9135	5688	-1
3779	221	14664	5688	-1
17469	41	12864	5688	-1
1830	41	12864	5688	-1
11735	61	15672	5688	-1
11735	138	14187	5688	-1
7205	184	9095	5688	-1
7205	173	9087	5688	-1
19870	173	14469	5688	-1
19177	173	384	5688	-1
4533	169	304	5688	-1
13428	173	2848	5688	-1
20168	173	12983	5688	-1
12983	249	17975	5688	-1
17975	7	12983	5688	-1
2294	41	5982	5688	-1
3407	94	17975	5688	-1
8033	138	5878	5688	-1
8033	169	5878	5688	-1
15082	184	3280	5688	-1
7662	173	15082	5688	-1
15082	173	3764	5688	-1
17975	112	6900	5688	-1
6900	112	17975	5688	-1
5344	173	6900	5688	-1
13934	173	14667	5688	-1
9135	58	10348	5688	-1
16041	41	1696	5688	-1
13473	173	9087	5688	-1
17026	182	4307	5688	-1
15827	6	3420	5688	-1
3420	169	8130	5688	-1
4520	247	16025	5688	-1
16000	113	3354	5688	-1
3354	113	16000	5688	-1
17570	70	19870	5688	-1
17570	70	3137	5688	-1
15977	182	14488	5688	-1
17000	169	3329	5688	-1
18567	6	7283	5688	-1
5471	173	3137	5688	-1
11000	182	16075	5688	-1
16051	162	18672	5688	-1
11917	19	19177	5688	-1
19177	181	5881	5688	-1
3342	6	20191	5688	-1
6992	61	20191	5688	-1
17975	245	19177	5688	-1
2255	173	13676	5688	-1
15829	173	8879	5688	-1
16942	153	384	5688	-1
15975	166	3326	5688	-1
19177	245	11952	5688	-1
12986	173	14469	5688	-1
14725	153	19023	5688	-1
19023	168	14725	5688	-1
12948	245	2291	5688	-1
12948	245	11592	5688	-1
12948	245	14654	5688	-1
1800	173	10118	5688	-1
5271	169	11560	5688	-1
9677	153	5875	5688	-1
8226	173	9087	5688	-1
5875	168	9677	5688	-1
15418	66	13960	5688	-1
11756	58	9682	5688	-1
9682	58	11756	5688	-1
13960	53	19922	5688	-1
11756	58	13960	5688	-1
